kyc_verified,account_age_days,transaction_amount,hour,day,weekday,channel_atm,channel_mobile,channel_pos,channel_web,avg_txn_per_customer,txns_count_per_customer,amt_deviation,high_amount_flag,is_night,is_weekend,is_fraud
1,0.8979591836734694,0.08964317902067738,16,9,5,1,0,0,0,59822.333333333336,6,-33135.333333333336,0,0,0,0
1,0.07761793241886918,0.05522744443079378,6,12,1,0,0,0,1,36034.75,8,-19188.75,0,0,0,0
1,0.3807293409166945,0.021409727381289233,11,24,6,0,0,0,1,61606.857142857145,7,-54430.857142857145,0,0,0,0
0,0.6463700234192037,0.0013219335103115534,21,8,4,0,1,0,0,73316.63636363637,11,-71884.63636363637,0,0,0,1
1,0.9006356641017063,1.0,13,2,5,0,1,0,0,59788.848750000005,8,227209.94125000003,1,0,0,0
1,0.44697223151555704,0.01146375144656421,2,1,4,0,0,0,1,25844.583333333332,12,-21512.583333333332,0,1,0,0
1,0.9611910337905654,0.01389429057266614,20,18,0,0,0,0,1,42392.916666666664,12,-37365.916666666664,0,0,0,0
1,0.49514887922382067,0.02062985655377739,23,14,3,0,1,0,0,41857.0,8,-34904.0,0,1,0,0
1,0.24924723987955838,0.09458469238065152,4,9,5,0,0,0,1,13414.57142857143,7,14685.42857142857,0,1,0,0
1,0.6574105051856808,0.012170181523503187,15,25,0,0,1,0,0,10083.5,4,-5549.5,0,0,0,0
1,0.7269989963198394,0.049656438923052236,4,10,6,0,1,0,0,9020.2,5,6232.799999999999,0,1,0,0
0,0.19003011040481765,0.03281402679167541,18,1,4,0,1,0,0,47014.857142857145,7,-36577.857142857145,0,0,0,0
1,0.819672131147541,0.10187630975895731,0,21,3,0,1,0,0,98222.88888888889,9,-68037.88888888889,0,1,0,0
1,0.8869187019069923,0.020206697943333744,20,24,6,0,1,0,0,11309.5,6,-4477.5,0,0,0,0
0,0.9447975911676145,0.04202209804207308,10,20,2,0,1,0,0,9188.2,10,3881.7999999999993,0,0,0,1
0,0.24155235864837737,0.01833920457162377,4,12,1,0,0,0,1,10876.833333333334,6,-4578.833333333334,0,1,0,1
0,0.6229508196721312,0.04010914134857991,14,19,1,0,0,0,1,60253.0,13,-47730.0,0,0,0,0
1,0.8216794914687187,0.025158702839104007,3,8,4,0,0,0,1,48282.0,7,-40034.0,0,1,0,0
1,0.7333556373369019,0.032352399216645976,8,3,6,1,0,0,0,12913.5,8,-2608.5,0,0,0,0
1,0.5958514553362328,0.027389902785079592,0,5,1,0,0,0,1,9618.545454545454,11,-732.545454545454,0,1,0,0
1,0.35731013716962196,0.013866313143876478,12,2,5,0,1,0,0,33604.07692307692,13,-28585.076923076922,0,0,0,0
1,0.4426229508196721,0.014397884290880066,6,8,4,0,1,0,0,26177.090909090908,11,-21006.090909090908,0,0,0,0
1,0.8504516560722649,0.8028927542271359,17,12,1,0,1,0,0,93260.53222222223,9,137376.46777777775,1,0,0,0
1,0.13047842087654735,0.9999937400503083,7,12,1,0,1,0,0,50703.09090909091,11,236293.9090909091,1,0,0,0
1,0.688859150217464,0.49466891843002275,8,6,2,0,0,0,1,45389.545454545456,11,97112.45454545454,0,0,0,0
0,0.9290732686517229,0.001591216262412055,10,3,6,1,0,0,0,9380.333333333334,6,-7871.333333333334,0,0,0,0
1,0.7069253931080629,0.015356111226926008,23,11,0,0,1,0,0,59970.75,4,-54525.75,0,1,0,0
1,0.2505854800936768,0.05342639745245926,16,21,3,0,1,0,0,11398.42857142857,7,4932.571428571429,0,0,0,0
1,0.600869856139177,0.03409049698020376,10,18,0,0,0,0,1,87024.6,5,-76222.6,0,0,0,0
1,0.493141518902643,0.04016859338475794,4,22,4,0,1,0,0,45374.598750000005,8,-32834.598750000005,0,1,0,0
1,0.8277015724322516,0.009208071250397673,5,7,3,0,1,0,0,44718.555555555555,9,-41031.555555555555,0,1,0,0
1,0.7447306791569086,0.026379218170053034,4,15,4,0,1,0,0,51896.8,5,-43299.8,0,1,0,0
1,0.6915356306457009,0.014464330684255514,20,1,4,0,0,1,0,6482.0,6,-1292.0,0,0,0,0
1,0.5399799263967882,0.04787637501630996,12,17,6,0,1,0,0,54234.25,8,-39490.25,0,0,0,0
0,0.9601873536299765,0.6616766824113144,6,1,4,1,0,0,0,63014.875,8,127242.125,0,0,0,0
0,0.0026764804282368685,0.0057423672590782284,20,24,6,0,0,0,1,5554.75,4,-2858.75,0,0,0,1
1,0.9394446303111408,0.04253968047468184,18,23,5,0,1,0,0,35703.0,6,-22485.0,0,0,0,0
0,0.3904315824690532,0.02736192535628993,20,20,2,0,0,0,1,62081.77777777778,9,-53203.77777777778,0,0,0,0
1,0.3633322181331549,0.9981507269287893,21,3,6,0,1,0,0,51528.545454545456,11,234941.45454545453,1,0,0,0
1,0.022080963532954166,0.02195528724268765,5,2,5,0,0,0,1,43429.7,10,-36097.7,0,1,0,0
0,0.5296085647373704,0.025253126661269117,20,6,2,0,1,0,0,29520.545454545456,11,-21245.545454545456,0,0,0,0
1,0.22917363666778184,0.015551953228453645,7,3,6,0,0,0,1,13072.777777777777,9,-7571.777777777777,0,0,0,0
0,0.8942790230846437,0.055472246932703334,10,24,6,0,1,0,0,9516.777777777777,9,7399.222222222223,0,0,0,0
0,0.9909668785547006,0.012498916311781724,17,7,3,0,0,0,1,29520.545454545456,11,-24892.545454545456,0,0,0,0
1,0.3332218133154901,0.7297562581923593,16,22,4,0,0,1,0,98222.88888888889,9,111501.11111111111,0,0,0,0
1,0.2699899631983941,0.00558149704353767,14,21,3,0,1,0,0,42001.5,6,-39351.5,0,0,0,0
1,0.2776848444295751,0.5479519315599349,0,25,0,0,1,0,0,56187.625,8,101550.375,0,1,0,1
1,0.6908665105386417,0.1052685729997039,15,23,5,0,1,0,0,11160.714285714286,7,19994.285714285714,0,0,0,0
1,0.3757109401137504,0.06295620913393805,4,14,3,0,0,0,1,32426.909090909092,11,-13370.909090909092,0,1,0,0
1,0.14185346269655402,0.033737281941734275,14,1,4,0,0,0,1,36626.75,8,-25925.75,0,0,0,0
1,0.5801271328203412,0.04007766674119154,12,22,4,0,1,0,0,26311.555555555555,9,-13797.555555555555,0,0,0,0
1,0.2355302776848444,0.03351695969001568,17,1,4,0,1,0,0,77992.85266666667,15,-67354.85266666667,0,0,0,0
0,0.9739043158246905,0.01402368618081833,17,24,6,0,0,1,0,54922.875,8,-49858.875,0,0,0,0
1,0.08765473402475744,0.1141793840692114,13,9,5,0,1,0,0,37866.5,14,-4163.5,0,0,0,0
1,0.3951154232184677,0.019101589506142075,12,18,0,0,1,0,0,8007.625,8,-1491.625,0,0,0,0
1,0.1057209769153563,0.010278207901602263,23,22,4,0,0,1,0,21469.5,10,-17476.5,0,1,0,0
1,0.6406825025092003,0.03014567952086135,20,12,1,0,0,0,1,53059.0,9,-43385.0,0,0,0,0
1,0.6206088992974239,0.00543811272099065,7,5,1,1,0,0,0,57932.11285714286,7,-55323.11285714286,0,0,0,0
1,0.0468384074941452,0.03929080155648228,19,23,5,0,1,0,0,36626.75,8,-24337.75,0,0,0,0
1,0.6062228169956507,0.014569246042216748,22,4,0,0,0,0,1,36886.63636363636,11,-31666.63636363636,0,1,0,0
1,0.9541652726664436,0.6356471821011321,22,24,6,1,0,0,0,73973.83333333333,6,108840.16666666667,0,1,0,0
0,0.7979257276681164,0.1040620463831497,18,24,6,0,0,0,1,49033.83,13,-18223.83,0,0,0,0
1,0.8206758113081298,0.049862772460376,14,4,0,0,0,1,0,11604.285714285714,7,3707.7142857142862,0,0,0,0
1,0.3174974907995985,0.009540303217274913,2,6,2,0,0,0,1,94073.33333333333,3,-90291.33333333333,0,1,0,0
1,0.49079959852793575,0.012421978382610152,14,25,0,0,0,1,0,39981.0,8,-35375.0,0,0,0,0
1,0.6925393108062897,0.6978445034791506,19,25,0,0,1,0,0,54234.25,8,146364.75,0,0,0,1
1,0.7092673134827702,0.018521057858756577,11,25,0,0,1,0,0,45145.333333333336,9,-38795.333333333336,0,0,0,0
1,0.46370023419203743,0.021311806380525412,20,6,2,0,1,0,0,48440.72727272727,11,-41292.72727272727,0,0,0,0
1,0.4774171963867514,0.016618592701059528,13,10,6,0,1,0,0,50731.98090909091,11,-44925.98090909091,0,0,0,0
1,0.8474406155904984,0.02576371473668046,12,17,6,0,1,0,0,6702.333333333333,3,1718.666666666667,0,0,0,0
1,0.6413516226162596,0.008148426134989204,0,13,2,0,1,0,0,41604.71428571428,7,-38220.71428571428,0,1,0,0
0,0.9367681498829039,1.0,10,13,2,0,0,0,1,40296.310000000005,9,246702.48000000004,1,0,0,0
1,0.17731682837069254,0.7506309172480463,18,21,3,0,1,0,0,34857.444444444445,9,180835.55555555556,0,0,0,0
1,0.08564737370357979,0.023193288466630217,15,2,5,0,0,0,1,6566.428571428572,7,1119.5714285714284,0,0,0,0
1,0.3653395784543325,0.03672736964362945,7,13,2,0,1,0,0,33075.230769230766,13,-21519.230769230766,0,0,0,0
0,0.8387420541987286,0.037328884362607194,11,1,4,1,0,0,0,15419.9,10,-3691.8999999999996,0,0,0,0
1,0.7009033121445299,0.007246154056522589,20,7,3,0,1,0,0,36808.454545454544,11,-33682.454545454544,0,0,0,0
1,0.4125125460020074,0.0147266190791586,0,12,1,0,1,0,0,6806.25,4,-1541.25,0,1,0,0
0,0.19371027099364335,0.012946555172416323,21,20,2,0,0,1,0,18316.444444444445,9,-13560.444444444445,0,0,0,0
1,0.832385413181666,0.14965826095310214,0,15,4,0,0,0,1,11250.375,8,32597.625,0,1,0,0
1,0.03813984610237538,0.017678237816467993,23,25,0,0,0,0,1,5406.5,4,702.5,0,1,0,0
1,0.7346938775510203,0.012614323205539082,18,14,3,1,0,0,0,36737.75,8,-32076.75,0,0,0,0
1,0.22382067581130813,0.6716541329534278,13,9,5,0,0,0,1,123722.19750000001,4,69387.80249999999,0,0,0,1
0,0.8487788558046169,0.012782187778277054,17,14,3,0,0,0,1,5406.5,4,-697.5,0,0,0,0
1,0.03379056540649047,0.8566094175032879,13,7,3,0,1,0,0,50983.375,8,195013.625,1,0,0,0
0,0.37805286048845765,0.06441802978819793,13,19,1,0,1,0,0,20920.0,9,-1446.0,0,0,0,1
